label,review
1,我曾经拍摄过两部反应法国华人艺术家以及在威尼斯双年展上中国当代艺术家的纪录片，就我所接触的诸如严培明，王广义，杨诘昌，侯瀚如，马六明，岳敏君等艺术家而言，他们都善良，有趣，热爱生活，从他们的作品中也不难看出一个艺术家的赤子之心！只是短发与长发的严培明，你更喜欢哪一个呢？[哈哈]
1,深井冰欢乐多系列连载 [哈哈]每日一弹之第97弹[耶]
1,【张钧甯加盟#痞子英雄二#】[话筒]有“台湾第一气质美女”之称的@张钧甯 ，日前已进入@电影痞子英雄 剧组，开始节奏紧密的拍摄！不知道她此次在电影里的角色还是不是那个清秀聪慧、冷静理性的“蓝鉴识官”呢？一起期待吧！[鼓掌]@张钧甯内地后援会 @张钧甯吧
1,[酷] //@慕容拖鞋A:haha//@蠢风: [鲜花]//@潘缨:[可爱]
1,周围的市场非常适合@桔子水晶陈中 的品味。而且他还有每一家的会员卡[偷笑] //@Josephine水云:李总不要忘了视察一下周边情况，有啥新发现及时通知@桔子水晶陈中 他好赶紧安排去出差[哈哈]
0,[泪]可怜的宝儿啊，咋这么贪玩呢？半夜睡着睡着还跑了……
1,周总是著名的＂普通难编辑＂，牛人 //@编辑周艺:很多银行今年都推出了金银月饼，估计明年金银粽子、金银汤圆也会出来，迎合@湘人余岁柏 等商贾巨子需求。[嘻嘻]不过这种东西于受者而言，终究会是吃进去容易吐出来难。 //@湘人余岁柏:黄金月饼？！[吃惊]只有@招商银行 想得出[偷笑]好创意！
0,[抓狂][抓狂][抓狂][抓狂][抓狂] //@麻球207:撞墙疼，改成撞海绵又不疼又可以发泄坏情绪
0,土匪行径啊 //@桃儿核://@Real金蛇郎君: 愤怒！//@肖雯777: [怒] //@于飞v:北京城管无牌车逆行，撞完私家车大打出手，爆打女司机，其中一辆车车号是京l33636，另外一辆车牌上贴着＂治理黑车办公室查扣＂字样，不知是不是查扣来的车？
1,#一城一味#这个纪录片不错[鼓掌]。虽然不如舌尖上的中国那么吸引人，但是很有创意。让一个从没有到过某个城的大厨，去品味那里的早餐、小吃、家常土菜，酒店名菜，最后还要做道自己的创意菜，很精彩。
0,[蜡烛]//@王菲cnr: [蜡烛] //@宋晓阳:[蜡烛]//@Pireo徐力: [蜡烛] //@王群6868:[蜡烛] //@洋子yoyo:[蜡烛][蜡烛] //@豆球斗: [蜡烛][蜡烛] //@仲夏夜之星RR:[泪]//@牛小熊0508: @六爷有文凭 [蜡烛][蜡烛][蜡烛]//@叽叽歪歪的空间:[蜡烛][蜡烛][蜡烛]//@和乐妈妈:[蜡烛][蜡烛][蜡烛]
0,还有就是原来想买一张都匀去打羊的车票留念，谁知道这车竟然不上网销售，在窗口买也是出的这种褪色很快的票，怨念啊[悲伤]
1,【#百变大咖秀第五季#微直播】费翔+谢娜+蔡依林，这三个不搭嘎的人，你能看出有什么联系？没联系不要紧，关键在于模仿的人和歌曲错位后，原来的舞蹈还能合上！要不是看到他们演绎得这么带劲，谁能想到《舞娘》的动作配上《冬天里的一把火》的音乐会那么和谐？@袁成杰 @刘维-Julius @李波儿 [哈哈]
0,。。。。[衰] //@记者李华良：来踢馆的。
0,中午小yuan抱我的腰，完了，冷笑着说，原来你的肚子上也藏了肉啊。。。。。[泪]#我要减小肚子#
0,哄女儿睡觉讲故事，小蝌蚪找妈妈，故事结尾多加了句台词，孩子们，你们长大了，变得和原来的样子不一样了，和妈妈一样漂亮了。女儿若有所思后，妈妈，我长大后会不会和你一样？当然。啊，那我也会长豆豆哦！我无语了。[泪][抓狂][哼][可怜][太阳]
0,终于发现了王总冷静外表下性情中人的一面 //@王光海: 如果爱无法用语言表达，我愿意用生命来证明！ //@空悲谦:[泪]
0,BBQ 啥时候？ //@双鱼座的KIKI:恩 BBQ后安排个after party[鼓掌][鼓掌] //@CocoCheong:需求明确，批准了[哈哈][爱你] //@countrypig:特别想唱李代沫&郑虹的如果没有你！班委组织唱歌吧[鼓掌][怒骂][耶]
0,拉@≈猪哥≈ 斩了，加一桌[怒]//@宜良大锅米线:您再忍忍[害羞]//@小小喔:折腾了一天，喔妈深深的发现就是在三八节前你们男人过节的节奏嘛[酷]//@宜良大锅米线:恭喜你，答对了！//@南蛮洋芋:猪锅不是这种人//@宜良大锅米线:意思是取消其明晚的就餐座位？//@盘龙崔捷:四吨洋芋不够一卓饭！
0,[泪]想肉弹了~
0,回复@鹿??:看第一眼我下意识拿镜子照照。奶奶的，明年考公务员吧[泪] //@鹿??:你再熬夜…… //@秋实_julia:艾玛呀，老成这样了
1,还需集六只不同的幸运象～可获赠房晚券[爱你] //@赤辉-董继闪:家里?两只小?，? //@御庭酒店集团:回复@爱笑的安娜:谢谢亲～同贺[爱你][雪][雪人][礼物] //@爱笑的安娜:Wish you a Merry Christmas & Happy New Year~~~
0,在双廊，一天的生活现在才刚刚开始~由于海地已被工地包围，其实整个双廊已经像个大工地[泪]昨天换了新客栈，叫云七毗舍。应该算是双廊最好的客栈了[赞]不像青庐和杨丽萍的酒店那么拒人于千里之外。老板北京人，设计出身，信佛，躺在床上可以看满天的星星[good]
1,[糖果]中医教你如何快速去除体内各种火，天干物燥的冬季可是实用贴哦~1喉干嗓哑：可饮用蜜梨膏和橘皮茶糖；2咽喉肿痛：温热的蜜汁梨水可有很好的缓解作用；3口长水泡：生姜入口缓慢咀嚼或服用维生素C；4嘴唇干裂：新鲜的黄瓜猕猴桃汁不仅口感清爽更富含多种维生素，很养身的哦~[可爱]
0,"前几天刚知道有个 Gangnam style, 赶紧YouTube 了一下。OMG[晕][吃惊]!!!"
1,@BJ老赵摄影 看图中这个发型。[哈哈] //@器-材-党:@TerryCao影摄 @vilin远航 @长腿秃子 尼康，都是真汉子哈哈哈哈哈哈哈 //@深井冰灰太郎: 同尼康用户飘过 //@YY树懒仔YY: 前辈。。。你让拿尼康的我情何以堪 //@宁思潇潇: 你看，我是佳能用户是有原因的！
1,霸气侧露！[鼓掌]
1,我是穿红衣服的，我们哥两曾经被评为最像双胞胎。[哈哈]//@北京千面娇娃: 昨天见到的是格子衣服的老师吧//@莲藕在江湖:摄郎老师竟然是双胞胎哦！八卦一下[偷笑]@带猫遛弯的鼠 @北京千面娇娃 @紫萱我的爱 @风中柏杨树 @高尔夫球爱生活
1,力挺九江！“欲识庐山真面目，请到江西九江来！” @江西第二大城市九江 @九江吴青 @九江-九聚网 @九江网 @九江晨报 @九江发布 @九江门户 @九江日报蔡杰 @九江传媒网 //@玲小玲有????:[哈哈][哈哈]//@九江爱旅杜少华:欲识庐山真面目，请到江西九江来！九江欢迎您！[good][good]
1,遥祝小法童鞋生日快乐，健康窈窕！[偷笑][爱你]
0,在酒吧隆重为新疆籍名模@隋双阳 大美妞接风……和她站一起甚有压力……太高了！！！原来我一米八三也只是浮云……[泪]
0,惊见鼠标垫…[衰][衰][衰]
1,太漂亮、太有形啦[鼓掌]，坚持原创摄影[?力]//@南城老贾: //@一棵胡杨木a: @//老妖猴子：@//北京双鱼女子：热情的生活中阳光灿烂
1,//@陈朝华:“没有人知道我一直爱着你。我怀揣着对你的爱，就像是怀揣着赃物的窃贼一样，从来不敢把自己暴露在光天化日之下。” //@刘春:好冷的一瞥啊[嘻嘻]
0,小礼物也难以弥补免税证明带来的桑痛！！！@可爱多的香草夏天 [泪]
0,[衰]写篇稿子脑细胞死了一半。擦
0,作为厨师我们愿意在公平的场合和学习中进行交流，但在这次@厨王争霸_国际顶级厨艺大赛 的活动中，因为主办方的屡屡改变，使这次参加活动的厨师受到了很不公平的对待和损失，他们把厨师当成了赚钱的工具，我们参加活动没有一分酬劳，只想用厨艺和国际同行进行交流，但是我们没有得到主办方的承诺[怒]
1,心一下子平静下来了，好听！ //@曹芙嘉的围脖: 关照内心是最棒的感觉[发芽] ，亲们今天你关照了吗[可爱] //@?海生:好听好听 ，说不出的感觉！！！ //@曹芙嘉的围脖:观音诞辰的好日子，配合一首歌吧[呵呵] ：  ?wèng 达dá咧liè 都dū达dá咧liè 都dū咧
1,第一次微电影，匆忙策划，匆忙设计，在品牌推广上做的还有太多不足[可爱]不过下次一定会更好。
0,"长白山一千四百多台阶，已然走到了第799个台阶，温度低，脱了冲锋衣冷，穿上热，最坑爹的是这把每个台阶都标上号，一点没有还有""5分钟就到了""的心里暗示[泪]"
0,生日快乐，哈哈[哈哈]//@乱弹大魔王: 谢谢大家的有心的祝福，感动[泪][嘻嘻]
0,不相信这是真实的，因为我不相信世上真有这么心如蛇蝎的人存在//@文波sz: 这种没人性的也要同样办法处置呀//@小猪甜甜蜜蜜://@克里斯C金: 我操！//@Rebecca姚姚:死全家 //@WALES-WANG:[衰][怒] //@我们只爱看内涵图:转发微博
0,//@伊能?:我是你最好的朋友，你?因恐??我?成最大的?人。[泪]
1,今天拍个合影吧[爱你][爱你]
1,我发现现在更新的微博十有九九讲刚才那场羽毛球，包括我[嘻嘻]
0,#下午茶# 镜头下纽约地铁里的各种奇葩，真是让人哭笑不得啊[衰][衰]
0,回复@急诊科女超人于莺:没事，我们的@薛蟠烤串 要你！切羊肉块儿用手术刀什么的最麻利了！ //@急诊科女超人于莺:还笑！[抓狂]我一直想当个服务员！星巴克也不要我，你们也不要我！[抓狂] //@雕爷:怎么我们招聘店员挑星座这事儿都被知道了……
0,回复@laugh8:严重颠覆了学院派管理理论？[偷笑] //@laugh8:[晕]
0,//@摩羯座蜜语:冠军（魔羯座），患难见真情啊[泪]
1,超可爱[哈哈][哈哈][哈哈]
0,什么时候在一起的！！！！哥！野哥！[晕]
0,演出结束了，胃又开始疼了[泪][泪][泪][泪]
0,射手真的很重情//@星座爱情001：【分手后，心最痛的星座】:冠军: 射手座；【恋爱后，最专一的星座】:冠军:射手座;【结婚后，最顾家的星座】:冠军:射手座;【爱人死后，跟着死的星座】:冠军:射手座;（不要轻易的和射手座分开）[抓狂]
1,台湾“听攻略”出炉喽，想去的，准备去的，不妨听听，旅行必备哦。[嘻嘻]
1,准备3月份回去，重新吃一遍[哈哈]//@yanna: 荣记牛杂是好，问题已经贵得离谱了
1,#婚庆圣地 蜜月度假#@三亚海棠湾洲际度假酒店 开业之际，携手尔雅凤凰（北京）文化传媒公司推出“海洋馆”婚礼项目，双方联合推出国内首家酒店海洋馆婚礼项目，为国内外蜜月情侣量身打造极具热带浪漫情怀的海底婚礼。祝贺！[鼓掌]http://t.cn/8FUXG7f
0,谢谢转发我们十多年前拍的合影。这应该是在乐吉士快餐店里。那是我加拿大老乡开的店，我当时去捧场，结果没几年它就倒闭了。[失望] 你在圣彼得堡上学？祝你快乐！
0,最近长痘痘！[抓狂][抓狂][抓狂][抓狂][抓狂]
1,//@?韶?: 好喜??堆茶碗！[鼓掌] //@VISION青年视觉:手工艺人
1,回复@原声带_M:不能这样讲自己，每一个妈妈都是伟大的[爱你] //@原声带_M:回复@?撒兔:看那舌头的画工就不是平民老百姓能画粗来的[泪]我是个米有用的妈咪
0,加点儿钱够买个新的了//@田品:哈哈哈 //@刘新征:[衰]昌平区的刘先生有幸目睹到一杯水三千多块的那一刻。。。
0,已老。。好怀念的软件们啊。。豪杰的那个界面。。[泪] 想当年。。用ants费劲巴拉的下着阿贵。。//@V嘞个脖:n年前看着攻略用FPE把仙剑和沙丘数值改了后当时无比兴奋[挖鼻屎]//@ttdz:我都用过//@高云峥:这个，这个，碉堡了
1,可悲！//@石小杰微博:中国公安机关都不知道他们是那国的!人大代表，政协委员外国人大大地有，每年中国开联合国二会![哈哈]//@莱德赵克强:[嘘]
1,三千代表//@许子杰微博:你们为谁代言？[威武][鼓掌]
1,[哈哈]偷着乐。
0,[怒] //@吴国辉：我勒个去！ //@芮必峰: //@安徽章玉政：别扯了，这次事故后，铁道部长很快就要升格为副总理级，将来说不定要接任总理掌管全局呢，你见过出了大事故不升官的领导么？ //@向前同学：撤销铁道部!!
1,盛宴哦[哈哈]
0,一上午颗粒无收，头绪思路太多，拥堵！[怒][怒]
1,回复@沈莉卓:对呀，啥时来呀？ //@沈莉卓:老哥，想我啦吧！好久没见了！[可爱] //@马剑是谁:回复@沈莉卓:过来，请你吃  //@沈莉卓:我正饿的够呛呢！就看见这个了。[馋嘴]
1,"申花，力波，记忆里的上海精神[哈哈]//@朱骏:这些都是小case,申花的坚持关键是想给老百姓带来希望和永远不灭的信心精神。。。"
0,去市场买菜，桔子已经下来了，有黄有绿。买了几斤黄绿相间的，因为卖菜的说了，这样的是自然生长的，很多黄澄澄的，用硫磺熏过。[黑线][晕]
1,最近畅游湘江的，是不是觉得不用带香皂就洗的特干净？//@北京媒婆它爹: 万一被犯罪分子知道就[泪][泪][泪][泪][泪][泪][泪][泪] //@如视我闻:[鼓掌] //@作家天佑-:我次奥
0,中国：“俺是联合国安理会常任理事国，俺是全球第二大经济体，俺是世界军事强国……” 美国：“我拿你家孩子做实验了……”中国：“[衰]不会吧？绝对没有这回事，辟谣。”
0,周末大清早的公司集体活动特别冷～[晕]
0,孩子姓什么是想的事儿吗[抓狂]那是得您自己起的事儿[顶]所以，您给自己孩子起好姓什么了吗？[黑线]
0,婴幼儿食品，黑心企业，难怪现在孩子问题多[衰]这些该死的企业家 我在:http://t.cn/z8fldi1
0,当哇爷#钟汉良#遇到小顾#顾惜朝#精分有木有[哈哈]//@兔兔淘-求TX: 惜朝//@喂小荔哇: 他还是那个样子，快10年了 //@天涯明月刀ellen911:OMG?这个真的戳中了[泪][心] ?#钟汉良#
0,太美！我替你去！ //@dhaspring:想看[泪] @谷月 @纳兰信儿 //@老皮1028: //@bingdu老田: 九月八日下午三点开幕敬请光临
1,悲催的人们用滴滴血汗换钱，为国家赚钱（高税），他们却在用秤计算钱？！ //@?湘墨人: //@袁?先生:[哈哈]
0,#带着微博去旅行##一个人的兰州#本来是为了看马踏飞燕来的，但看到关于丝路麦积山介绍的大厅时真无语了。所有复制品的佛像和塔前全是各种面额的钞票！这是博物馆！不是寺庙[怒][抓狂][衰]从这个角度我能理解麦积山和莫高窟大部分洞窟关门的举动了...@新浪旅游
1,哈哈又换地方了＇今天要疯[哈哈][哈哈]@挡不住的美食个性 @郗老师 [馋嘴][馋嘴]
0,我就怕我婚礼上我爸控制不住啊~//@宋大新新: 最后哭成泪人[泪]
0,终于追完《屋塔房王世子》、《the king 2 heart》，貌似有个相同点，都有王，只不过一悲一喜，哎[哈哈][泪]希望《爱情雨》是圆满结局呀，要不又要被虐啦！[偷笑]@Daisy-蛋蛋 @地中海波斯猫
1,深井冰欢乐多系列连载 [哈哈]每日一弹之第96弹[耶]
1,哈哈哈，靓仔果然闷骚。[哈哈][哈哈]其实我也很闷骚，很爷们儿 //@博?zzz:@任小靓Lucky 很闷骚，@夏末_天天天有晴 很傻，@Rita?在这里 很2！！我很爷！[偷笑][偷笑][偷笑][钟][猪头][猪头][猪头]
1,MIDI音乐high翻天！let life Rock![鼓掌][鼓掌]
0,@大个儿佳佳 赶上真堵车了[泪]我选错路了
0,惊呆了[晕]
0,[衰]这个人明明过生日，可是还不知道什么时候能回家。
1,大手笔，大诱惑，达人们快来抢鲜吧[给力]~~我申请了台湾行，希望得到伙伴们的支持哦~~[嘻嘻]@路灯摄影 @狐狸猫amei @车轮张 @北京摄影老顽童 @野千寻 @六零先生 @酒窝果果AK @天津??
1,好运，好运[太开心]
1,【#超级笑星#微直播】@演员孙仲秋 @迟永志 “小眼和小胖”两人一位是“CBD”的大老板~一位是手握许多“块地”的企业家[爱你]~这话一说开~原来CBD就是地铁C口、B口中间的地上~”起夜家“原来就是发快递的网店店主嘛~[笑哈哈]新技能get√！以后老同学相见，就这么说啦~
