label,review
0,Farewell，MSN有太多美好回?[泪]
0,想体验下广州飞北京的A380 没票[汗]居然被人包机了[怒骂]
0,[晕][哈哈]//@西门吹沙子: 成功挂职 //@子柳:期权要给足啊大佬。 //@吕良伟Ray:好吧，我公司请你来做互联网思维顾问，我不用打劫了。@程滢Ain
1,[哈哈][给力] //@环球奥世高尔夫袁洁:我可是以实际行动支持哦，中午特地买了一本。[哈哈]
0,最近一周都别在背后想我骂我啥的，现在打喷嚏是件非常痛苦的事情，有事可直接见面聊或者电话说，无论何事均可接受，一切都拜托啦[悲伤]
1,不用等到假期，周末就能走起[嘻嘻]一起去千岛湖喜来登度假吧~//@蜜桃小姐马上开心：小伙伴们有有想去的么[偷笑]
1,春春果然厉害！期待新歌啊！@李宇春 //@美女漠尘:找美图，刷话题[太开心]~#李宇春新歌酷14日全球首播#
1,两个饺子是一朵花呀，哈哈[哈哈]@男战士齐雨 @狮贺堂
1,mark //@火星维他命:吼吼吼吼~ 好清晰哦~ 13分忘词咯[哈哈]
0,这几天微博都在说＂切糕＂到底什么意思噢？[衰]
1,终于到了，开动[嘻嘻]
1,高木直子的漫画真的很好看，好像就在讲述我的生活，同时也教会我一些生活小常识。让我发现一个人的生活有这么多的乐趣。拮据的生活本身就是一种乐趣。谢谢推荐人@佟佩辛  和我分享你的漫画书，嘿嘿，你在我生命中总是起到推动的作用。[爱你]
0,刚朵拉或者游泳！//@梦岛花静开:三亚版的威尼斯嘛？明天我怎么办呢[泪] // @红叶黑 ：转发
1,[哈哈]母鸡呀 //@妍妍的佳佳:
0,#房山现状#【我们家都没有饭吃[吃惊] [抓狂]】@张丽达 房山灾民：“我们家都没有饭吃！” 去房山送捐助的衣物食品，灾情严重，一路所见颇多；所闻，只灾民一句“我们家都没有饭吃！” 让我大吃一惊。 2 http://t.cn/zWSlbK4 PS：推荐！这是北京志愿救助者的灾民亲历记录。请大家耐心读读。谢谢！！
0,大快活里的鸭肉饭超级好吃[爱你][抓狂]
0,太残忍了。[怒]//@快疯的乐子:转！ //@戈非:看得老子胃痉挛//@greenwall://@唐蕾小酒馆: 不敢看，转！[伤心]//@愚公移山的狗子: //@蜜三刀雷骏: 应该做的！必须的！//@英腾网_Warren_Ching: 谢谢鼓手， 谢谢蜜三刀！！// //@丹---丹: //@拯救黑熊取缔熊胆: 2012最痛苦声音――归真堂黑熊惨叫
0,//@喜欢胡思乱想的云: 自娱自乐，自我感觉很好[衰]
0,是啊，我基本都忘了，应试教育的结果，唉，以后我有孩子一定不这么教育他 //@星座爱情001:我就是个文盲[泪]@全球时尚最前线
1,这一句加的好。哈哈！//@村民琐记:最后干脆派了个女恐怖分子来袭击中国，结果入境几天后竟被拐卖了~[偷笑]//@未成年者禁止进入: 这个搞笑[哈哈] [哈哈] [偷笑]
1,「读你」，蔡琴带着全场互动，观众们玩high了，[鼓掌][鼓掌][鼓掌]觉得蔡琴好可爱！[爱你]
1,@悠悠陌上桑 [爱你]
1,[哈哈][哈哈]//@每日高清电影: 拍照的十五个示范，教会你如何拍出小清新
1,[鼓掌] 太厉害了 都很好看哦 嘿嘿 谢谢分享 ^^
1,#有奖答谢活动细则#1．关注@日本岐阜县旅游官方网 2．转发本条微博并转发三名好友。活动截止日期7月8日17:00，我们将抽选5位幸运粉丝（7月中旬公布），送上精美礼品哦[太开心] （提升恋爱运的粉色小猴宝宝+金色招财小猴宝宝+飞?高山杯垫+长良川温泉药用入浴剂）快快转起来吧[爱你]
1,力量虽小，也能发波[爱你]
0,[吃惊] //@张帆DORA:[晕][晕][晕][晕]
1,哈哈我觉得我长得挺像个厨师的哈哈[哈哈][哈哈]
0,确实热闹…68桌！ //@南粤京皇:吃不重要，最主要是热闹啊！ //@丰_丰:皇兄长途旅行归来，需要清淡一下肠胃 //@南粤京皇:没啥的。 //@--妖孽--:要上班，所以不能够过来，馋死人了…[泪][泪][泪] //@洋光摄客: 番禺石基新桥第六生产队龙舟饭隆重登场…@韩郁松 @--妖孽-- [馋嘴][馋嘴]
0,[挖鼻屎]看来这姑娘口味够重的啊 [嘻嘻]//@无常无我无JJ:我喜欢的两位作家啊，为何成了这样的情况。。。若大个菜市场，萝卜青菜个人所爱，茄子土豆又何必分个高低贵贱，你死我活。像我这种喜欢地三鲜的，徒然[伤心]。好吧，还是看看喜欢的青椒@嘻哈包袱铺韩凤霆 来散散心吧~~~
0,[泪][可怜] //@谢谢和菜菜为爱走天涯:感动[泪]
1,[吃货]欢迎您的光临！[可爱]
1,好水润的周日[爱你] 我在:http://t.cn/zjog1ih
0,[泪][泪][泪]我的宝贝车哦……今天一天昆明的亲们发布的图片都是水漫昆明……看到这样的情景，车主们该是怎样的心情……[生病][生病][生病]
1,终于到家啦~[嘻嘻][嘻嘻][嘻嘻]
0,总是顾全大局！[委屈][失望] //@彩色狮子座:最让人心疼的星座：狮子座
1,看到了@行者橙子 [哈哈]
0,[哈哈][泪][奥特曼][赞][耶][干杯]
1,看#东方卫视笑傲江湖#我哭啦！但是是被节目笑哭[哈哈][泪][哈哈][泪][哈哈][泪][哈哈][泪]
1,回复@cynthia空间009:天兴居//@cynthia空间009:首领套餐2份[哈哈][赞]
1,说是期待一年后，可以有小型演出般的水平，要多练，不要辜负天赋。。。[黑线]艾玛，亚历山大了。。。之后他们该干嘛干嘛去了，我又自娱自乐弹了几首，居然意外获得一致好评[哈哈]说是比前面明显有感情，长进了[汗]看吧，你们不拔苗助长的话，我是能弹好的[嘻嘻][嘻嘻][嘻嘻][哈哈]
1,[偷笑] 天气太热，出此景，吟诗解暑啊！//@龟兹仙子:不小心打错字鸟[害羞]，重发了~[偷笑]//@笑而不语赏秋香: 和尚也难逃感情的诱惑[太开心] //@龟兹仙子:小笔尚如此浪漫~[偷乐][偷乐]
1,你娶了我的前女友，我恋了你的前女友。他们的世界真的很小，这么多年，就这么六七个人。//@侯宁:谢谢猪[哈哈]！//@王肇辉: 娱乐圈从来不缺料，只是这次的主角让人有些黯然…谢谢猪提醒我。//@flypig: @王肇辉
1,[晕] //@快乐的香茶：[嘻嘻]
1,[哈哈]有些个像幽灵//@韩志HZ:黑灯瞎火的万一不小心撞上了咋办？赶脚像幽灵粉丝?[嘻嘻]
0,"彻底考晕了[衰][衰][衰]我在这里:#北京市,海淀区,展春园西路#北京语言大学  [奥特曼] 我在:http://t.cn/zWmbZZ5"
0,好想念的地方啊…仙林小剧场 图书馆 咖啡店 自习室…音乐也都好熟悉~[泪]
1,不厚道的乐了@孟尤尤 [哈哈] //@舅舅的纠纠:别出来了[哈哈]
0,哇哦，花瓣。。[圣诞袜][手套]你//@花瓣网: 感谢各界对花瓣的支持与厚爱！！！[泪][给力][圣诞树]//@gofeeling: 好吧， 真是有点受宠若惊， 经济之声是每次开车必听的电台
0,等待DNA结果。。。 //@李婉明MegLee:真的很感?。[泪][太开心]。?大家???忙??。[围观] // @围脖老丁 :我眼泪都快流下来了，微博是这个时代最伟大的发明，没有之一。。。  // @曹增辉 :微博上找到孩子的全过程，请大家关注！
0,//@布丁Elf: [抓狂] //@和你一起找奇遇: [亲亲]//@嘉露莲_不在碗里不杏糊: 我了个去，太凶残了，爷你敢不敢再帅一点//@柠兮沐霭: [吐血]//@V黄额娘V: 啊啊啊啊啊啊啊啊啊//@随陛下堕天的小风风: //@哈哈哈茶茶茶壶哇哇:啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊
0,信任是易碎品[泪]  言不信者行不果[汗][汗]
0,回到深圳，气温13度[泪] 一个小时前在三亚30度。
1,//@席子-上海：[嘻嘻]
0,丢人现眼！ //@Albert说:这是真正的当代中国的生动写照！ //@李丹青62: //@主播杨蕾:还给他！太丢人了！[抓狂] 人家那么有意义的工具！//@欧阳梦粥:这个太搞笑了：）
1,哎呀呀！兄弟给力！下回来哈！[爱你] //@6666Chin:[挖鼻屎][挖鼻屎] 不叫我赞助一下//@于靖_:生日快乐[蛋糕]越来越好！
1,吃完烧烤可以多喝点普洱茶，降脂排毒！各位还有什么关于吃烧烤的好贴士，拿出来共享一下吧！[爱你][爱你]
0,我总强调真实，希望得到的与付出的都真实，这样就不会觉得有一天它们的逝去会那么不自在不适应，因为得到的本领还在…可是就是这个真实的过程，让人很多时候真的只想[泪]，因为太多现实太残酷，过得真实难免会被世俗所困惑所嫌弃所鄙夷…可是走路，走的稳点，理所当然点，还是可以心安理得些的～
1,哎呦喂，太开心了啊！[嘻嘻]//@美食: #觅食达人召集令#在小美这里，惊喜可是不断滴~！[偷乐]不要以为这样就结束鸟~下面颁发的是特别贡献奖！荣登Top10的另外四位达人@小可疼 @K哥爱美食 @小胖子在瘦身 @刘杨刘杨刘大杨 分别获得了【觅食攻略限量版变色马克杯】1对！恭喜恭喜~[噢耶]
1,#发现之旅#【海豹湾】美国海滨城市圣地亚哥，圣地亚哥的海滩上常年栖息着数量众多的海豹，在这里人与动物和谐相处，互不干扰。好有爱的地方~[爱你]
1,没有小三的存在，谁去鉴定那些扯淡的爱情[嘻嘻] //@俞心樵: 大仙在798的局你来不来？ //@春树:口语版：吃得起多大苦就享得起多大福
0,[晕]//@猫的盒子--兔美酱:还行。
0,三月啦，是不是可以买春装了呢？算了，还是先减肥吧[抓狂]
0,@nownow 啥意思啊，求解，目前困惑啊[抓狂][抓狂][抓狂][晕][晕][泪]
1,哎呦，小编也爱春春，来，握个爪[爱你][爱你]
1,喝奶粉的指南......//@兜兜丢了: [哈哈]
1,回复@woo哥:是你那个熟人噻[嘻嘻] //@woo哥:我晓得一个叫西蒙?波伏娃的[挖鼻屎] //@王志强-人车:文艺青年和哲学家恋爱真是累。居然还玩咱们东方人的含蓄
1,永远在一起！[鼓掌] //@羽泉:[哈哈] //@胡海泉:我宣布 #在一起#新歌首发，倒计时开始！：ONE、TWO、THREE、FOR...哦，SORRY，数反了...
1,氛围搞起来[哈哈][哈哈] //@KiSsC帆:我们的圣诞[哈哈][哈哈]
0,北京晚报！//@北京-大萝卜喵儿:[赞] //@冯大款各种突么爱折箩:北京晚班[泪]//@北京-天边飘过的云://@腼腆狮子_: 晚报晚报！北京晚报！[泪]//@谁out了:[赞]晚报晚报！北京晚报！//@北京-大-大大脸猫: 晚报晚报！北京晚报！ //@回龙观神经病医院院长: 最后一句是亮点！晚报晚报！北京晚报！
0,经常断片儿的我，没救了！！间接性失忆，亲身经历的事儿竟然一叮点儿印象都没有[晕]
1,十堰V5//@东风洁洁: 哪个十堰的亲 这么有才[哈哈]//@作家崔成浩:回复@十堰你好:把你经纬度报上来！大浦洞忍无可忍了！~ //@十堰你好:我们老家上坟的菜都是这样摆的！ //@作家崔成浩:回复@?凰??竹幼婷:[偷笑]这。。。我。。。[汗] //@?凰??竹幼婷:有人不?啊?[挖鼻屎]
1,这事，从商业角度没啥好分析的，懂得自然懂[嘻嘻]
1,#带着微博去旅行#之#家乡的味道# 【江苏十三菜】俗话说：上有天堂，下有苏杭。江苏自古便是鱼米之乡，十三个市各有特色。如果十三个市出一个特色菜代表家乡味道的菜的话，会是什么呢？[心]快来跟吃货小编找找你的家乡味吧！[太开心]
1,姐姐我是俊儿控[亲亲]
1,这道菜简直就是为我发明的[爱你][花心][花心][心][心][心]你们懂的！[鼓掌][花心][花心]
0,[衰]OMG的。//@厦门大城小事: 阿门！希望这不是真的，不过大家都看好自己的小孩吧，以免酿成悲剧！
1,回复@末就是末:[亲亲] //@末就是末:现在女孩都喜欢大叔型?[哈哈]
1,谢谢你，我有新头像了！[嘻嘻][嘻嘻][嘻嘻]
1,我举手 [太开心]//@全球震精视频: 儿时用这个整过人的请举手！
0,3205天，也用掉了大部分。[抓狂]
1,哇，已经开始晒票根了，赞哦！欢迎亲常来哦！[嘻嘻][嘻嘻]@卢米埃影业
1,我在这里: #仙综林rabit#准备出发，先来个下午茶。[嘻嘻][嘻嘻][嘻嘻][嘻嘻] http://t.cn/Sivt4u
1,#请允许我仅代表我个人骂一句脏话就一句# 代表月亮消灭你丫的！[闪电][哈哈][偷笑]
1,回复@Gracesisu:是的!在杭州《大渔铁板烧》!师傅的技术就是好像艺术一样[鼓掌] //@Gracesisu:这是铁板烧？
0,呦呦呦//@CiCi闫: [抓狂][抓狂][哈哈][哈哈][哈哈][哈哈]笑趴！ //@angela不baby: ………………太贫了太贫了。。。//@谁动了我的杠铃: 哈哈哈哈哈哈！@魏可多 @刘兔兔兔兔 @狐狸汪汪 @玄天术 @崔岳_晶欣喜铺 @angela不baby @Nadamommy @vlan008 //@神秘野史:哥们儿 不带你在动物园这么玩的啊
1,马上就要520了[爱你]，可惜又开始过敏引起了湿疹，又要开始吃草的日子。[生病]
0,Damn. Electricity in this building is having seizures. Guess I should have kept at least one candle! [泪] @毛叔叔V
0,汇款到香港，尼玛这还是同一个国家不，收费敢再贵一点吗？[怒]
1,【城市之音四川台FM102.6】城市之音 #2013校园迎新#巡回晚会第一站@四川城市职业学院 火热进行！节奏十足的电音酷炫，动感的舞蹈，就在现场！[哈哈][鼓掌][花心]
0,扩散。看@平安北京 如何执法[怒]
0,我估计我得先到你那培训一下，这纯粹是为难我啊[泪]
0,包包很能装，但是在太沉了。[晕]biangbiang面里，休息吃饭。[汗][汗][汗] http://t.cn/zWM19yI
0,[蜡烛] //@yangfan:[蜡烛] //@谭红梅1127: [蜡烛]//@发光的大金子: [蜡烛]//@qiaotengfei: [蜡烛]//@司徒南:[蜡烛]//@sina坊间八卦: 据最新线报，保安张师傅昨天下午去世了[泪][蜡烛]
0,太感人了，宁可晚上不睡也要认真记录你的呼吸，这就是真爱。内什么，需要姆们???????????送花圈的话知会一声儿[蜡烛] //@文怡:今日待办事宜:1)拍摄大美丽礼盒。2)安排明日发烧友团购事宜。3)带朋友看病。4)写内酯豆腐的制作方法发博。5)认认真真的给你写挽联[怒]
1,又是周三，@小熊湖虾工厂好运餐厅 刷招行卡又打五折。[哈哈][哈哈][哈哈]
1,今年国庆去哪里呢？不防让途易帮忙吧！亲爱的小伙伴们，近日途易推出国庆大促活动，10个优惠活动直面袭来，你hold住了吗？这个十一，就让途易带你认识大千世界吧！变幻多姿的旅游路线等着你挑选，你还在犹豫什么？活动正在火热进行中，好机会不容错过哦！[鼓掌][鼓掌][moc转发] http://t.cn/z8xpzEE
1,我有好多，明天给你//@冰雪_寒梅: 嘿嘿额要火车票！ //@江苏国际频道中国旅游:我要是神灯就实现你的愿望[嘻嘻] //@爱亦等待:是不是想要啥给啥？！哇哈哈……送我个帅锅吧……
0,TMD昨天我吃了三个[怒]@在此等候126
1,花生，我又来写游记啦[嘻嘻] @花生咖啡馆
0,#长白山国际度假区即将开业#?想泡温泉、看林海松涛。上次去天池上冻了，那心情，你们懂么~[泪]
1,回复@Yven雯雯_懒洋洋?:是的哦~让吃货们更开森吧~[鼓掌] //@Yven雯雯_懒洋洋?:[鼓掌]赞喔。吃货的福利。
0,小伙伴们，注意啦[话筒][话筒]@北京好视力        的客服电话不能打！！！每天广播里铺天盖地的广告不绝于耳，引得我昨天也拿起电话咨询，想先体验一下再让老爸试试效果。结果今天就接到几十个回访来电，严重影响了工作和生活[怒]，已经加入黑名单！好产品，何需如此推销！@野千寻 @艺术就是真实的谎言
1,[笑哈哈][转发][鼓掌]富士山申遗成功！[鼓掌][转发][笑哈哈]// [笑哈哈][转发][鼓掌]富士山が世界文化??に登??定！[鼓掌][转发][笑哈哈]
1,春节多放假的公司都是好公司[赞] //@互联网的那点事:最新消息：网秦春节放11天假，你们扛得住么，中国好老板的竞争进入了白热化的阶段！[哈哈]
